,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
851,15814,1,368.14,368.14,368.14,368.14,4.033791492367035,31.387515619057964,6.1118052914652035,39.21334275004075,19.253544847069048,2.833213344,1.386294361,7.573186907
852,15822,1,445.27,445.27,445.27,445.27,35.529004873447576,38.3699777662991,2.2233700900577182,14.822467267051454,9.055180003144159,1.098612289,0.693147181,6.786118577
853,15838,5,179.0,3134.96,1061.9,5309.5,0.0,16.218476316037293,34.04275355494868,48.925134193426885,0.8136359355871552,2.397895273,2.944438979,10.42356267
854,15845,1,301.29,301.29,301.29,301.29,37.621560622655906,14.451193202562315,9.957184108334163,37.97006206644761,0.0,2.890371758,2.079441542,8.219264131
855,15850,1,118.72,118.72,118.72,118.72,18.910040431266843,16.20619946091644,25.859164420485175,28.925202156334233,10.099393530997306,2.944438979,0.693147181,5.47583574
856,15854,2,22.049999999999997,107.13,64.59,129.18,34.448056974763894,16.05511689115962,6.7347886669763115,9.653197089332714,33.10884037776745,1.386294361,2.48490665,7.997881664
857,15856,6,81.6,945.13,510.12999999999994,3060.7799999999997,9.734446775005065,21.01163755643986,4.743888812655599,54.91900757323297,9.59101928266651,1.386294361,3.295836866,9.7042784
858,15858,1,187.23000000000002,187.23000000000002,187.23000000000002,187.23000000000002,12.898573946482934,9.426908080969929,31.832505474550015,37.15216578539764,8.689846712599476,2.772588722,1.609437912,7.271599462
859,15861,4,165.0,598.37,365.28,1461.12,1.3585468681559354,53.395340560665794,2.662341217696014,15.089794130530008,27.49397722295226,2.48490665,2.079441542,8.060022072
860,15862,1,173.15,173.15,173.15,173.15,15.939936471267687,28.81894311290788,18.82760612185966,22.333237077678312,14.080277216286454,2.079441542,1.386294361,6.724889574
861,15863,1,59.64,59.64,59.64,59.64,50.88866532528505,5.365526492287056,27.833668678739105,13.950368879946346,1.9617706237424548,3.258096538,0.693147181,4.231784971
862,15864,2,152.64000000000001,305.28000000000003,228.96000000000004,457.9200000000001,0.0,100.0,0.0,0.0,0.0,3.091042453,1.791759469,7.568544543
863,15867,2,219.44,285.58,252.51,505.02,20.22692170607105,32.17496336778742,7.66306284899608,16.769632885826304,23.165419191319156,1.609437912,2.708050201,8.246077142
864,15883,1,252.72,252.72,252.72,252.72,13.334916112693893,31.32716049382716,17.17315606204495,28.19325735992403,9.971509971509972,0.693147181,0.693147181,5.982625598
865,15898,1,385.89,385.89,385.89,385.89,21.379149498561766,0.0,44.63707274093654,31.262795097048386,2.7209826634533156,0.0,1.609437912,7.236252946
866,15901,1,122.53,122.53,122.53,122.53,29.911042193748465,14.812698930874072,24.116542887456134,22.378193095568435,8.781522892352893,2.833213344,1.098612289,5.896824143
867,15903,3,471.6,1405.2,868.8000000000001,2606.4,2.5322283609576424,14.203499079189685,65.37753222836096,17.886740331491712,0.0,2.302585093,1.945910149,8.54222916
868,15906,2,24.11,155.38,89.745,179.49,0.0,31.784500529277395,36.1580032313778,16.379742604044793,15.677753635300014,2.995732274,1.945910149,7.357358477
869,15907,1,405.13,405.13,405.13,405.13,11.79868190457384,27.008614518796435,23.597363809147684,28.788290178461235,8.807049589020808,1.386294361,1.098612289,6.874663744
870,15910,2,133.35,243.76,188.555,377.11,0.0,37.99156744716395,10.22248150407043,20.317679191747768,31.468271857017843,0.0,2.079441542,7.116540237
871,15916,2,181.63,355.38,268.505,537.01,16.387031898847322,28.69965177557215,18.519208208413254,26.403605147017746,9.990502970149532,2.772588722,2.079441542,7.331773869
872,15919,1,311.61,311.61,311.61,311.61,14.980263791277556,19.251628638362053,32.82949841147588,12.769166586438175,20.16944257244633,2.995732274,0.693147181,6.461296287
873,15932,1,300.21999999999997,300.21999999999997,300.21999999999997,300.21999999999997,11.091865964959032,23.382852574778497,5.196189461061889,50.336419958696965,9.992672040503631,1.386294361,2.079441542,7.822392645
874,15933,1,379.19,379.19,379.19,379.19,4.193148553495609,35.396503072338405,16.970384240090723,18.67137846462196,24.768585669453305,3.044522438,1.098612289,7.009824384
875,15948,1,311.0,311.0,311.0,311.0,12.106109324758844,10.418006430868166,36.80064308681672,30.09646302250804,10.57877813504823,2.079441542,0.693147181,6.861962618
876,15949,1,127.68,127.68,127.68,127.68,0.0,25.845864661654133,39.00375939849624,0.0,35.150375939849624,2.833213344,0.693147181,5.899129936
877,15950,1,418.29,418.29,418.29,418.29,15.001553945827057,43.79497477826388,26.03456931793732,12.730402352434913,2.438499605536828,3.465735903,1.386294361,7.476194879
878,15951,1,333.05,333.05,333.05,333.05,4.774057949256869,34.06095180903768,19.89190812190362,32.09728269028675,9.175799429515088,2.197224577,0.693147181,6.56275478
879,15953,2,158.42,261.32,209.87,419.74,5.348549101824939,35.5362843665126,7.671415638252252,46.58359937103921,4.860151522370991,2.708050201,2.079441542,7.414199318
880,15955,1,570.98,570.98,570.98,570.98,13.284178079792635,33.63340222074328,2.6007916214228173,45.75992153840765,4.721706539633613,3.17805383,2.63905733,8.393048463
881,15963,1,190.72,190.72,190.72,190.72,0.0,59.312080536912745,15.57256711409396,21.025587248322147,4.0897651006711415,2.995732274,0.693147181,6.15434841
882,15965,3,32.5,469.63,217.56000000000003,652.6800000000001,11.085064656493227,20.18906661763804,22.591469020040446,36.61365447079733,9.52074523503095,2.833213344,1.386294361,6.740093737
883,15967,1,235.78,235.78,235.78,235.78,6.192213079989822,35.05810501314785,21.282551531088302,16.837730087369582,20.629400288404444,3.135494216,0.693147181,6.03746511
884,15969,1,135.0,135.0,135.0,135.0,29.48148148148148,44.2962962962963,0.0,18.666666666666668,7.555555555555555,1.098612289,1.098612289,6.501439809
885,15971,1,204.0,204.0,204.0,204.0,0.0,0.0,0.0,100.0,0.0,2.890371758,2.48490665,8.342804089
886,15977,1,699.1,699.1,699.1,699.1,15.019310542125588,41.66785867543985,18.223430124445716,1.8023172650550712,23.287083392933773,2.833213344,0.693147181,6.961040089
887,15981,1,558.6,558.6,558.6,558.6,0.0,17.722878625134264,16.970998925886146,52.130325814536334,13.175796634443252,3.218875825,2.079441542,8.134021723
888,15983,1,326.75,326.75,326.75,326.75,0.0,57.57306809487376,11.063504208110174,18.396327467482784,12.967100229533282,3.091042453,1.386294361,7.296426828
889,15984,2,204.38,525.54,364.96,729.92,6.4801622095572124,26.602915387987725,12.206817185444981,17.934842174484874,36.77526304252521,1.098612289,2.302585093,7.950738572
890,15987,1,239.14,239.14,239.14,239.14,5.854311282094171,18.165091578155057,17.186585263862174,44.65585012963118,14.138161746257424,2.48490665,1.945910149,7.280201205
891,15993,4,16.5,417.23,266.3925,1065.57,11.951349981699936,42.1380106421915,7.97225897876254,15.967041114145482,21.97133928320054,2.197224577,1.945910149,7.936506462
892,16003,2,415.55,525.92,470.735,941.47,9.453301751516245,31.76946689751134,12.294603120651747,33.59214844870256,12.890479781618106,3.401197382,1.609437912,7.914021989
893,16005,2,142.12,161.18,151.65,303.3,19.33728981206726,25.595120342894823,19.287833827893174,26.51829871414441,9.26145730300033,2.48490665,1.386294361,6.422256213
894,16008,1,148.07,148.07,148.07,148.07,0.0,32.383332207739585,15.296819072060512,30.931316269332072,21.388532450867835,3.17805383,1.098612289,6.171241202
895,16009,1,59.0,59.0,59.0,59.0,0.0,0.0,0.0,100.0,0.0,3.091042453,1.386294361,6.900438577
896,16011,2,256.2,393.91999999999996,325.05999999999995,650.1199999999999,7.0756168092044565,27.379560696486806,11.536331754137699,49.5969974773888,4.411493262782256,2.079441542,2.772588722,8.120502475
897,16013,5,523.2,1852.68,1215.368,6076.84,35.012934354039274,17.060840831748077,44.64030647507586,0.0,3.285918339136788,1.386294361,3.850147602,10.52219671
898,16015,2,200.67999999999998,203.1,201.89,403.78,7.962256674426668,57.4198821140225,9.143593045717967,3.0784090346228146,22.395859131210063,1.386294361,1.098612289,6.558750841
899,16016,2,140.6,144.43,142.515,285.03,11.244430410833948,23.11686489141494,29.03203171595973,29.12325018419114,7.483422797600254,1.098612289,2.079441542,7.3190434
900,16020,2,16.5,315.71,166.105,332.21,5.117245116041059,40.75735227717408,35.86586797507601,5.327955209054515,12.931579422654346,2.833213344,1.098612289,6.746423879
901,16033,1,421.87,421.87,421.87,421.87,14.957214307725128,24.58814326688316,32.450754971910776,18.105103467892956,9.898783985587976,1.791759469,2.995732274,9.084368902
902,16038,1,78.45,78.45,78.45,78.45,45.506692160611856,0.0,54.49330783938814,0.0,0.0,2.079441542,1.098612289,6.156512775
903,16041,1,426.6,426.6,426.6,426.6,0.0,100.0,0.0,0.0,0.0,3.433987204,1.098612289,8.060350575
904,16042,1,304.47,304.47,304.47,304.47,7.5541104213879855,38.87082471179426,30.216441685551942,0.0,23.358623181265806,3.091042453,1.609437912,7.087799244
905,16057,1,718.89,718.89,718.89,718.89,22.458234222203675,29.594235557595738,21.70707618689925,24.8215999666152,1.4188540666861411,2.772588722,1.945910149,7.724499671
906,16062,1,375.48,375.48,375.48,375.48,0.0,21.439224459358684,28.230531586236285,46.81474379460956,3.515500159795462,2.302585093,1.386294361,7.050660103
907,16066,2,273.35,390.85,332.1,664.2,18.18729298404095,42.56248118036736,13.632941884974406,20.93345377898223,4.683830171635049,2.833213344,1.609437912,7.327695121
908,16070,1,165.3,165.3,165.3,165.3,0.0,34.73684210526316,0.0,35.87416817906836,29.38898971566848,3.091042453,0.693147181,6.747762568
909,16076,2,160.98,186.17999999999998,173.57999999999998,347.15999999999997,0.0,69.75458002073971,17.11026615969582,7.25890079502247,5.876253024541998,1.098612289,2.302585093,7.711875694
910,16079,2,313.62,530.16,421.89,843.78,5.084263670625044,13.68840219014435,0.0,72.43831330441584,8.789020834814764,2.833213344,1.098612289,7.209340257
911,16085,1,241.53,241.53,241.53,241.53,17.285637394940586,35.06396720904235,7.53529582246512,27.686001738914424,12.429097834637517,3.135494216,1.609437912,6.889092202
912,16094,3,77.64,431.56,275.37666666666667,826.13,8.836381683270188,45.61388643433842,24.37872973987145,7.981794632805975,13.189207509713968,2.48490665,1.386294361,6.983076087
913,16103,1,16.5,16.5,16.5,16.5,100.0,0.0,0.0,0.0,0.0,1.945910149,1.791759469,7.265177943
914,16107,2,392.40000000000003,504.24,448.32000000000005,896.6400000000001,26.498929336188436,0.0,6.624732334047109,66.87633832976447,0.0,2.890371758,1.945910149,8.072205245
915,16115,1,149.01,149.01,149.01,149.01,17.34782900476478,16.274075565398295,14.998993356150594,31.776390846251935,19.6027112274344,2.302585093,2.079441542,7.419362597
916,16119,1,113.88000000000001,113.88000000000001,113.88000000000001,113.88000000000001,0.0,28.977871443624863,0.0,62.170706006322455,8.851422550052686,2.079441542,0.693147181,6.048222881
917,16126,1,2581.07,2581.07,2581.07,2581.07,10.044283959753125,26.895822275257935,36.50811485159255,23.4553886566424,3.096390256753981,3.36729583,1.386294361,8.746361756
918,16128,1,189.64000000000001,189.64000000000001,189.64000000000001,189.64000000000001,0.0,0.0,0.0,100.0,0.0,2.890371758,1.609437912,7.53914407
919,16133,5,309.22,359.9,321.904,1609.52,11.966300511953873,38.16790098911476,23.969879218649034,3.321487151448879,22.57443212883344,1.386294361,3.496507561,9.588025841
920,16134,1,334.56,334.56,334.56,334.56,0.0,44.47632711621233,5.290530846484937,37.62553802008608,12.607604017216643,3.091042453,0.693147181,6.426634078
921,16139,1,329.04,329.04,329.04,329.04,6.017505470459518,15.280816921954777,28.628738147337707,37.65499635302699,12.417943107221005,2.944438979,1.098612289,6.45427046
922,16143,1,475.58000000000004,475.58000000000004,475.58000000000004,475.58000000000004,0.0,17.052861768787583,27.808150048361995,55.13898818285041,0.0,1.098612289,1.791759469,7.793562061
923,16145,1,367.39000000000004,367.39000000000004,367.39000000000004,367.39000000000004,12.153297585671902,13.636734804975637,34.78592231688397,23.99085440540026,15.433190887068237,2.197224577,2.397895273,8.242622126
924,16149,1,116.84,116.84,116.84,116.84,0.0,27.730229373502226,0.0,20.198562136254708,52.07120849024306,1.609437912,0.693147181,5.636645024
925,16156,2,315.61,396.0,355.805,711.61,34.07765489523756,2.1078961790868593,20.636303593260354,36.70830932673796,6.469836005677267,2.197224577,2.197224577,8.046241913
926,16157,2,240.39000000000001,247.98000000000002,244.185,488.37,7.67860433687573,36.48872780883347,25.339394311689905,10.541188033663001,19.952085508937895,2.772588722,1.098612289,6.487212065
927,16161,4,271.95,363.62,318.67,1274.68,26.99501051244234,42.995104653717,12.069695923682804,13.602629679605863,4.337559230551982,0.693147181,2.944438979,8.62614804
928,16164,2,242.22000000000003,334.9,288.56,577.12,0.0,18.12448017743277,0.0,74.9514832270585,6.924036595508731,2.833213344,1.098612289,6.712324166
929,16168,5,41.6,207.50000000000003,91.65200000000002,458.26000000000005,25.989612883515907,8.641382621219392,50.844498756164626,14.524505739100075,0.0,2.397895273,3.295836866,8.239487852
930,16169,2,339.02000000000004,579.15,459.08500000000004,918.1700000000001,8.936253634947775,20.81967391659496,10.749643312240652,47.83645730093555,11.657971835281046,2.079441542,1.386294361,7.508222318
931,16173,1,298.85,298.85,298.85,298.85,11.310021750041825,13.886565166471474,31.788522670235903,32.77563995315376,10.239250460097036,2.772588722,1.791759469,7.257228352
932,16185,1,194.41,194.41,194.41,194.41,0.0,31.232961267424514,22.761174836685356,36.541330178488764,9.464533717401368,2.833213344,0.693147181,6.271763179
933,16186,1,412.8,412.8,412.8,412.8,10.73158914728682,19.62209302325581,24.200581395348838,30.13565891472868,15.310077519379844,3.135494216,2.48490665,8.295783137
934,16187,1,316.36,316.36,316.36,316.36,0.0,38.089518270324945,11.758755847768365,33.75900872423821,16.39271715766848,3.465735903,2.708050201,8.840933289
935,16189,1,71.0,71.0,71.0,71.0,0.0,100.0,0.0,0.0,0.0,2.772588722,0.693147181,5.372868098
936,16191,3,244.66000000000003,462.28,366.08666666666664,1098.26,7.739515233187041,49.4782656201628,25.66605357565604,8.595414564857139,8.52075100613698,1.098612289,2.564949357,8.552660716
937,16200,1,518.3,518.3,518.3,518.3,18.030098398610843,32.21879220528652,11.977619139494502,29.513795099363303,8.25969515724484,1.386294361,0.693147181,6.985290229
938,16201,2,509.4,571.24,540.3199999999999,1080.6399999999999,2.507773171453954,42.54700917974534,0.0,46.43544566183004,8.509771986970687,1.098612289,1.386294361,7.53019562
939,16205,1,214.8,214.8,214.8,214.8,0.0,58.100558659217874,41.899441340782126,0.0,0.0,3.433987204,1.386294361,6.635132576
940,16210,4,788.46,3599.4,2026.77,8107.08,0.8807116742402938,7.552657676993442,80.52961115469442,10.372415222250183,0.664604271821667,0.693147181,2.890371758,9.956378819
941,16212,1,192.19,192.19,192.19,192.19,10.354336854154742,24.194807222019875,23.180186273999688,35.402466309381346,6.868203340444352,2.944438979,0.693147181,6.53718423
942,16218,1,449.2,449.2,449.2,449.2,0.0,83.97150489759572,0.0,0.0,16.028495102404275,3.401197382,1.945910149,8.034203203
943,16240,1,1894.01,1894.01,1894.01,1894.01,11.743866188668486,40.87623613391693,27.53628544727853,16.149861933147132,3.6937502969889278,3.17805383,0.693147181,8.221156315
944,16241,1,599.5500000000001,599.5500000000001,599.5500000000001,599.5500000000001,17.212909682261696,16.68251188391293,21.324326578267033,27.665749311983983,17.114502543574346,2.302585093,2.564949357,7.866289075
945,16242,2,534.2,548.91,541.5550000000001,1083.1100000000001,10.6268061415738,38.96557136394272,5.858130753109101,37.433870982633344,7.115620758741032,2.079441542,1.945910149,8.189580394
946,16245,1,643.96,643.96,643.96,643.96,5.03136840797565,44.48412944903409,10.435430772097645,21.40195043170383,18.64712093918877,3.17805383,1.098612289,7.253937365
947,16255,1,437.12,437.12,437.12,437.12,13.211475109809664,16.963305270863838,18.738561493411417,31.835651537335284,19.2510065885798,2.833213344,2.079441542,7.870895245
948,16261,1,184.4,184.4,184.4,184.4,47.85791757049891,18.486984815618225,21.095444685466376,9.311279826464208,3.2483731019522772,2.833213344,1.386294361,6.615837582
949,16265,1,789.9,789.9,789.9,789.9,0.0,32.67249018863147,12.102797822509178,45.56779339156856,9.656918597290796,2.197224577,2.197224577,8.602820277
950,16271,2,15.0,521.21,268.105,536.21,4.615728912179929,35.55509968109509,13.98705730963615,27.423957031759944,18.41815706532888,1.098612289,1.609437912,7.264898113
951,16279,1,778.6,778.6,778.6,778.6,10.68584639095813,31.94194708451066,13.43436938094015,22.263036218854353,21.674800924736708,3.044522438,1.098612289,7.319586745
952,16283,1,240.67,240.67,240.67,240.67,0.0,30.228113184027922,22.229609008185484,29.56745751443886,17.974820293347737,1.791759469,1.609437912,7.359346689
953,16284,1,422.43,422.43,422.43,422.43,3.9059725871742064,50.01775442085079,19.648225741542976,14.078072106621217,12.34997514381081,3.433987204,0.693147181,6.714134121
954,16293,1,342.83000000000004,342.83000000000004,342.83000000000004,342.83000000000004,5.206662194090366,24.45818627307995,33.61724469853863,32.27255491059709,4.445351923693958,3.091042453,2.302585093,7.718236506
