,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
820,15640,2,886.86,1186.48,1036.67,2073.34,1.7218594152430378,14.088379137044576,32.027549750643885,6.690653727801518,45.471557969266975,4.927083333333333,2,10442.32,1.5947471970240967,0.6931471805599453,9.253622058971152
821,15660,2,17.34,327.02,172.17999999999998,344.35999999999996,4.7914972702985255,38.593332558949946,12.8354048089209,5.924032988732722,37.85573237309793,25.82777777777778,2,1256.5,3.2514505708003743,0.6931471805599453,7.136085356983647
822,15671,2,321.48,362.76,342.12,684.24,0.0,0.0,4.384426517011574,21.080322693791647,74.53525078919677,19.00486111111111,2,1972.89,2.944694794396151,0.6931471805599453,7.587254751807456
823,15676,1,167.92000000000002,167.92000000000002,167.92000000000002,167.92000000000002,37.875178656503095,7.57503573130062,12.386850881372082,12.148642210576464,30.014292520247736,19.006944444444443,1,3267.84,2.9448044094646786,0.0,8.09188449517301
824,15679,2,46.62,474.4,260.51,521.02,3.7234655099612297,40.26332962266324,2.5718782388392003,44.190242217189365,9.251084411346975,24.854861111111116,2,260.26,3.213053351565266,0.6931471805599453,5.561681131348611
825,15680,1,311.97,311.97,311.97,311.97,20.30643972176812,19.348014232137704,22.406000576978556,17.93762220726352,20.0019232618521,9.96111111111111,1,1021.71,2.2986886227149226,0.0,6.929232973158367
826,15681,2,243.14000000000001,479.8,361.47,722.94,9.198550363792291,19.310039560682764,12.449165905884305,11.154452651672335,47.887791517968296,25.84722222222222,2,703.22,3.2522031376261955,0.6931471805599453,6.555669787377212
827,15687,3,30.0,470.33,250.64,751.92,16.577561442706674,19.07117778487073,34.026226194275985,13.591871475688903,16.73316310245771,9.178472222222222,3,2241.18,2.2168607661877604,1.0986122886681098,7.714757791860486
828,15690,1,128.76,128.76,128.76,128.76,0.0,30.56849953401678,0.0,69.43150046598322,0.0,4.86875,1,111.0,1.5828372306369214,0.0,4.709530201312334
829,15694,4,291.5,600.1800000000001,440.84000000000003,1763.3600000000001,31.81426367843208,7.088739678795027,47.33690227747028,0.0,13.760094365302605,1.1291666666666669,4,4716.04,0.1214798975377095,1.3862943611198906,8.458724743385499
830,15701,1,318.94,318.94,318.94,318.94,24.64413369285759,34.21960243305951,9.656988775318244,6.810058318178967,24.669216780585693,2.924305555555556,1,1223.2,1.0730570355918816,0.0,7.1092256546148525
831,15712,1,206.45,206.45,206.45,206.45,4.819568902882054,35.45652700411722,49.842576895132,9.881327197868734,0.0,9.94513888888889,1,865.9100000000001,2.297083877908656,0.0,6.763780977064746
832,15714,1,197.55,197.55,197.55,197.55,41.230068337129836,9.911414831688178,14.907618324474816,22.004555808656036,11.946342698051126,12.058333333333334,1,132.48000000000002,2.489755983849438,0.0,4.886431690636949
833,15727,1,569.67,569.67,569.67,569.67,7.311250373022979,49.32680323696175,17.931433988098373,22.323450418663437,3.1070619832534634,17.009722222222223,1,4609.29,2.8337850760111865,0.0,8.435829111114288
834,15737,2,56.6,67.00999999999999,61.80499999999999,123.60999999999999,16.09902111479654,0.0,25.847423347625597,7.57220289620581,50.48135264137207,15.061805555555557,2,1081.51,2.7121621059925607,0.6931471805599453,6.986113491767379
835,15738,1,316.90000000000003,316.90000000000003,316.90000000000003,316.90000000000003,0.0,22.265698958662036,20.95298201325339,24.234774376775004,32.54654465130956,19.183333333333334,1,4495.52,2.954041846499782,0.0,8.410836624308269
836,15743,1,212.85,212.85,212.85,212.85,53.417899929527835,11.11111111111111,28.541226215644823,0.0,6.929762743716232,16.813194444444445,1,571.61,2.822163961754786,0.0,6.348456940654256
837,15745,1,177.31,177.31,177.31,177.31,10.067114093959733,11.956460436523603,68.2984603237268,2.6394450397608704,7.038520106028989,19.96180555555556,1,917.28,2.993820725487345,0.0,6.821412769160073
838,15747,1,421.27,421.27,421.27,421.27,18.12376860445795,37.70740855033589,17.50658722434543,0.0,26.662235620860734,13.016666666666667,1,549.47,2.5662305876175853,0.0,6.308954177266868
839,15750,2,187.14000000000001,340.39,263.765,527.53,9.383352605539022,19.553390328512123,21.49640778723485,2.252004625329365,47.31484465338464,3.011111111111111,2,1937.95,1.1023091505494358,0.6931471805599453,7.56938599232429
840,15755,1,287.51,287.51,287.51,287.51,21.216653333797087,21.331431950193036,5.217209836179611,0.0,52.234704879830275,10.911805555555556,1,2076.74,2.3898452816200857,0.0,7.638554635491505
841,15763,1,564.4300000000001,564.4300000000001,564.4300000000001,564.4300000000001,39.951809790408014,0.0,54.70120298354091,0.0,5.34698722605106,32.12916666666667,1,522.49,3.469764236490969,0.0,6.2586058448998365
842,15769,2,1975.0,3404.0,2689.5,5379.0,0.0,0.0,30.117122141662016,0.0,69.88287785833798,7.956944444444445,2,50873.72,2.074045062398477,0.6931471805599453,10.837101762723226
843,15781,1,134.16,134.16,134.16,134.16,0.0,69.9165175909362,0.0,14.579606440071554,15.503875968992247,25.91180555555556,1,211.3,3.2546986778101363,0.0,5.353278924622011
844,15782,1,450.40000000000003,450.40000000000003,450.40000000000003,450.40000000000003,7.548845470692717,9.991119005328596,33.9031971580817,0.0,48.55683836589698,10.084027777777775,1,2164.34,2.310952763960691,0.0,7.679870744075892
845,15787,2,86.82000000000001,367.34,227.07999999999998,454.15999999999997,18.792936410075747,32.8958957195702,19.992954025013212,11.110621807292585,17.207592038048265,26.913194444444443,2,492.05,3.2926166661455656,0.6931471805599453,6.198580337344994
846,15793,1,353.61,353.61,353.61,353.61,0.0,11.470263850004242,4.708577246118605,0.0,83.82115890387715,15.138194444444444,1,612.0,2.717220983595369,0.0,6.416732282512326
847,15796,2,376.2,447.65000000000003,411.925,823.85,31.510590520118953,7.210050373247556,25.083449657097773,0.0,36.195909449535726,1.7048611111111112,2,1887.71,0.5334836476585747,0.6931471805599453,7.543119733212582
848,15804,3,135.06,329.05,223.48000000000002,670.44,5.324861285126186,32.25344549847861,23.50695065926854,29.589523298132566,9.325219258994093,1.0131944444444445,3,3535.95,0.0131081559527394,1.0986122886681098,8.170737283386066
849,15805,2,192.0,349.6,270.8,541.6,5.871491875923191,0.0,27.695716395864107,1.883308714918759,64.54948301329394,23.84583333333333,2,4966.08,3.171609499067111,0.6931471805599453,8.51038607548326
850,15811,1,444.82,444.82,444.82,444.82,13.578526145407132,17.2249449215413,16.23128456454296,17.274403129355694,35.690841239152924,22.888194444444444,1,1773.8,3.130621251187275,0.0,7.480879416942352
851,15814,1,368.14,368.14,368.14,368.14,4.033791492367035,21.62220894225023,15.877111968272942,19.253544847069048,39.21334275004075,17.189583333333335,1,1577.19,2.8443035802024066,0.0,7.363400061633385
852,15822,1,445.27,445.27,445.27,445.27,35.529004873447576,38.3699777662991,2.2233700900577182,9.055180003144159,14.822467267051454,3.9166666666666665,1,440.2,1.3652409519220583,0.0,6.087229169092361
853,15838,5,179.0,3134.96,1061.9,5309.5,0.0,16.218476316037293,34.04275355494868,0.8136359355871552,48.925134193426885,11.95138888888889,5,28333.58,2.4808474966355387,1.6094379124341005,10.2518029526488
854,15845,1,301.29,301.29,301.29,301.29,37.621560622655906,14.451193202562315,9.957184108334163,0.0,37.97006206644761,18.13055555555556,1,3410.48,2.8975986671850618,0.0,8.134608322834799
855,15850,1,118.72,118.72,118.72,118.72,18.910040431266843,16.20619946091644,25.859164420485175,10.099393530997306,28.925202156334233,19.941666666666663,1,118.88,2.992811345126327,0.0,4.778114580969449
856,15854,2,22.049999999999997,107.13,64.59,129.18,34.448056974763894,16.05511689115962,6.7347886669763115,33.10884037776745,9.653197089332714,4.965972222222222,2,2839.94,1.6026090934783497,0.6931471805599453,7.9515382041715155
857,15856,6,81.6,945.13,510.12999999999994,3060.7799999999997,9.734446775005065,19.580629774109866,6.174896594985593,9.59101928266651,54.91900757323297,4.820138888888889,6,13276.87,1.5728027427695377,1.791759469228055,9.493778702479434
858,15858,1,187.23000000000002,187.23000000000002,187.23000000000002,187.23000000000002,12.898573946482934,9.426908080969929,31.832505474550015,8.689846712599476,37.15216578539764,16.00138888888889,1,1247.84,2.7726755240279526,0.0,7.129169335582188
859,15861,4,165.0,598.37,365.28,1461.12,1.3585468681559354,42.102633596145424,13.955048182216384,27.49397722295226,15.089794130530008,12.86875,4,1693.74,2.5548018917939626,1.3862943611198906,7.434694380551542
860,15862,1,173.15,173.15,173.15,173.15,15.939936471267687,19.203003176436614,28.443546058330927,14.080277216286454,22.333237077678312,8.973611111111111,1,659.73,2.1942881715480644,0.0,6.491830660410867
861,15863,1,59.64,59.64,59.64,59.64,50.88866532528505,5.365526492287056,27.833668678739105,1.9617706237424548,13.950368879946346,26.000694444444445,1,9.2,3.258123247066502,0.0,2.2192034840549946
862,15864,2,152.64000000000001,305.28000000000003,228.96000000000004,457.9200000000001,0.0,100.0,0.0,0.0,0.0,22.97083333333333,2,1478.4,3.1342252952476923,0.6931471805599453,7.29871570088742
863,15867,2,219.44,285.58,252.51,505.02,20.22692170607105,19.908122450596018,19.92990376618748,23.165419191319156,16.769632885826304,5.970833333333333,2,3307.62,1.7868865044861806,0.6931471805599453,8.103984176510103
864,15883,1,252.72,252.72,252.72,252.72,13.334916112693893,21.236942070275404,27.26337448559671,9.971509971509972,28.19325735992403,2.8229166666666665,1,143.76,1.0377706294118647,0.0,4.968145242475304
865,15898,1,385.89,385.89,385.89,385.89,21.379149498561766,0.0,44.63707274093654,2.7209826634533156,31.262795097048386,1.89375,1,1002.99,0.6385589902755422,0.0,6.910740817822503
866,15901,1,122.53,122.53,122.53,122.53,29.911042193748465,14.812698930874072,24.116542887456134,8.781522892352893,22.378193095568435,17.00486111111111,1,233.35,2.833499250893379,0.0,5.4525394723958245
867,15903,3,471.6,1405.2,868.8000000000001,2606.4,2.5322283609576424,4.6040515653775325,74.97697974217311,0.0,17.886740331491712,10.195833333333333,3,2520.36,2.32197914010068,1.0986122886681098,7.832157027445216
868,15906,2,24.11,155.38,89.745,179.49,0.0,17.57758092372834,50.36492283692685,15.677753635300014,16.379742604044793,20.01805555555556,2,1388.2,2.996634644073002,0.6931471805599453,7.235763222905484
869,15907,1,405.13,405.13,405.13,405.13,11.79868190457384,19.048206748451115,31.557771579493004,8.807049589020808,28.788290178461235,4.020138888888889,1,529.52,1.3913164515089582,0.0,6.271970935810668
870,15910,2,133.35,243.76,188.555,377.11,0.0,37.99156744716395,10.22248150407043,31.468271857017843,20.317679191747768,1.082638888888889,2,851.77,0.0794014764877302,0.6931471805599453,6.747316537333789
871,15916,2,181.63,355.38,268.505,537.01,16.387031898847322,18.1411891771103,29.077670806875105,9.990502970149532,26.403605147017746,16.961111111111112,2,967.43,2.8309231418446674,0.6931471805599453,6.874643070865258
872,15919,1,311.61,311.61,311.61,311.61,14.980263791277556,19.251628638362053,32.82949841147588,20.16944257244633,12.769166586438175,20.056944444444444,1,270.72,2.998575450116464,0.0,5.601085076417858
873,15932,1,300.21999999999997,300.21999999999997,300.21999999999997,300.21999999999997,11.091865964959032,23.382852574778497,5.196189461061889,9.992672040503631,50.336419958696965,4.817361111111111,1,2195.65,1.5722262908152551,0.0,7.694233409234801
874,15933,1,379.19,379.19,379.19,379.19,4.193148553495609,35.396503072338405,16.970384240090723,24.768585669453305,18.67137846462196,21.98333333333333,1,728.27,3.090284590495214,0.0,6.590671858558904
875,15948,1,311.0,311.0,311.0,311.0,12.106109324758844,10.418006430868166,36.80064308681672,10.57877813504823,30.09646302250804,8.8875,1,644.24,2.184645795129359,0.0,6.46807132748729
876,15949,1,127.68,127.68,127.68,127.68,0.0,25.845864661654133,39.00375939849624,35.150375939849624,0.0,17.153472222222224,1,237.04,2.842200615056453,0.0,5.4682289032653095
877,15950,1,418.29,418.29,418.29,418.29,15.001553945827057,34.77013555188984,35.05940854431136,2.438499605536828,12.730402352434913,32.07013888888889,1,1347.22,3.4679253444998293,0.0,7.205798488983568
878,15951,1,333.05,333.05,333.05,333.05,4.774057949256869,17.57694039933944,36.375919531601866,9.175799429515088,32.09728269028675,9.177777777777775,1,375.17,2.216785103190713,0.0,5.927379256579233
879,15953,2,158.42,261.32,209.87,419.74,5.348549101824939,28.710630390241576,14.497069614523275,4.860151522370991,46.58359937103921,15.8875,2,1239.64,2.765532636515573,0.6931471805599453,7.122576293866678
880,15955,1,570.98,570.98,570.98,570.98,13.284178079792635,33.63340222074328,2.6007916214228173,4.721706539633613,45.75992153840765,24.94097222222222,1,3845.28,3.216511921938856,0.0,8.254601701134916
881,15963,1,190.72,190.72,190.72,190.72,0.0,59.312080536912745,15.57256711409396,4.0897651006711415,21.025587248322147,20.053472222222226,1,280.04,2.9984023169246674,0.0,5.634932450108997
882,15965,3,32.5,469.63,217.56000000000003,652.6800000000001,11.085064656493227,20.18906661763804,22.591469020040446,9.52074523503095,36.61365447079733,17.8375,3,156.19,2.881302982802955,1.0986122886681098,5.051073214869631
883,15967,1,235.78,235.78,235.78,235.78,6.192213079989822,29.756552718636016,26.584103825600135,20.629400288404444,16.837730087369582,23.88125,1,173.8,3.173093632213073,0.0,5.157905212831292
884,15969,1,135.0,135.0,135.0,135.0,29.48148148148148,0.0,44.2962962962963,7.555555555555555,18.666666666666668,3.0722222222222224,1,531.1,1.1224011506321243,0.0,6.274950327428353
885,15971,1,204.0,204.0,204.0,204.0,0.0,0.0,0.0,0.0,100.0,18.0,1,3995.85,2.8903717578961645,0.0,8.293011601526356
886,15977,1,699.1,699.1,699.1,699.1,15.019310542125588,41.66785867543985,18.223430124445716,23.287083392933773,1.8023172650550712,17.972916666666666,1,355.63,2.8888659951746423,0.0,5.873890864535713
887,15981,1,558.6,558.6,558.6,558.6,0.0,17.722878625134264,16.970998925886146,13.175796634443252,52.130325814536334,25.20138888888889,1,2849.88,3.22689910763707,0.0,7.955032167113087
888,15983,1,326.75,326.75,326.75,326.75,0.0,41.658760520275436,26.977811782708493,12.967100229533282,18.396327467482784,22.802777777777777,1,1148.27,3.1268823608981107,0.0,7.046011740863925
889,15984,2,204.38,525.54,364.96,729.92,6.4801622095572124,15.375657606313023,23.434074967119685,36.77526304252521,17.934842174484874,3.0236111111111112,2,2091.96,1.1064518492244464,0.6931471805599453,7.645856704543124
890,15987,1,239.14,239.14,239.14,239.14,5.854311282094171,18.165091578155057,17.186585263862174,14.138161746257424,44.65585012963118,12.883333333333333,1,1206.42,2.555934486365321,0.0,7.095412575365611
891,15993,4,16.5,417.23,266.3925,1065.57,11.951349981699936,32.70643880739886,17.403830813555185,21.97133928320054,15.967041114145482,9.086805555555555,4,1725.36,2.2068234223942,1.3862943611198906,7.453191003343726
892,16003,2,415.55,525.92,470.735,941.47,9.453301751516245,31.76946689751134,12.294603120651747,12.890479781618106,33.59214844870256,30.12013888888889,2,1793.9,3.405194014105952,0.6931471805599453,7.492147299705045
893,16005,2,142.12,161.18,151.65,303.3,19.33728981206726,25.595120342894823,19.287833827893174,9.26145730300033,26.51829871414441,12.960416666666667,2,298.08,2.561899840613083,0.6931471805599453,5.697361906853279
894,16008,1,148.07,148.07,148.07,148.07,0.0,32.383332207739585,15.296819072060512,21.388532450867835,30.931316269332072,24.09583333333333,1,330.71,3.182038934816227,0.0,5.80124185841777
895,16009,1,59.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,100.0,22.832638888888887,1,933.71,3.128191042512262,0.0,6.839165897510712
896,16011,2,256.2,393.91999999999996,325.05999999999995,650.1199999999999,7.0756168092044565,23.534116778440907,15.3817756721836,4.411493262782256,49.5969974773888,8.846527777777778,2,2712.59,2.180025040539741,0.6931471805599453,7.905659177021782
897,16013,5,523.2,1852.68,1215.368,6076.84,35.012934354039274,11.294686053935928,50.406461252888015,3.285918339136788,0.0,4.093055555555556,5,31053.76,1.4092917707275938,1.6094379124341005,10.343475175038268
898,16015,2,200.67999999999998,203.1,201.89,403.78,7.962256674426668,57.348060825201856,9.215414334538611,22.395859131210063,3.0784090346228146,4.0777777777777775,2,300.77,1.4055521777243052,0.6931471805599453,5.706345853059362
899,16016,2,140.6,144.43,142.515,285.03,11.244430410833948,23.11686489141494,29.03203171595973,7.483422797600254,29.12325018419114,3.9270833333333335,2,1213.68,1.3678969959801746,0.6931471805599453,7.1014123454398375
900,16020,2,16.5,315.71,166.105,332.21,5.117245116041059,40.75735227717408,35.86586797507601,12.931579422654346,5.327955209054515,17.06388888888889,2,518.8,2.836964469713772,0.6931471805599453,6.251518452442289
901,16033,1,421.87,421.87,421.87,421.87,14.957214307725128,20.57031787043402,36.46858036835992,9.898783985587976,18.105103467892956,6.004166666666666,1,8394.53,1.7924536726575306,0.0,9.035335582238606
902,16038,1,78.45,78.45,78.45,78.45,45.506692160611856,0.0,54.49330783938814,0.0,0.0,8.006944444444445,1,393.33,2.0803092206930582,0.0,5.97464895417942
903,16041,1,426.6,426.6,426.6,426.6,0.0,100.0,0.0,0.0,0.0,31.01736111111111,1,2739.8,3.434547083565893,0.0,7.915640204017289
904,16042,1,304.47,304.47,304.47,304.47,7.5541104213879855,22.169671888856044,46.917594508490154,23.358623181265806,0.0,22.791666666666668,1,892.8,3.126394972074036,0.0,6.794362591627047
905,16057,1,718.89,718.89,718.89,718.89,22.458234222203675,20.48992196302633,30.81138978146865,1.4188540666861411,24.8215999666152,16.89375,1,1544.23,2.8269437310426206,0.0,7.342280683221297
